id,gender,age,education,work_experience,H_self,E_self,A_self,C_self,g_level,question_type,content,question_content
55b3120cfdf99b6ef6263a71,2,54.0,4,39.1,4.375,3.3125,3.75,3.9375,3,q1,"As far as my greatest strengths as an employee, I generally am loyal to my job and I feel that it's very, very important that I do a thorough job and that I do it correctly. I don't have a lot of patience for just zooming through something and not making sure the details are taken care of or that's been thoroughly thought out. As far as weaknesses as an employee, I tend to sometimes be a little bit too focused and get stuck on something in my journey of trying to make sure it's correct. I get stuck on that even though it is correct and where I should move on, I get over focused on that. I also, as far as weaknesses, can get irritated at other employees because I expect them to work in the same manner that I do. And I think you can expect it, but it's not always what happens. Another strength of mine is I tend to typically bring a good attitude, a positive attitude. I don't like to bring any kind of negativity into the workplace. I can save that for later.",general
55b3120cfdf99b6ef6263a71,2,54.0,4,39.1,4.375,3.3125,3.75,3.9375,3,q2,"My best friend would describe me as somebody that is very loyal, very trustworthy. I am there for you. I am able to read and pick up on what my friend's mood or maybe something that they're feeling that they're not talking about. I tend to be very concerned if I feel that there's something not quite right with them and I'm willing to ask questions and make sure that they're okay. And if they're not or there's something that I feel I can help them with or help fix, I am all about that. And we're going to do that and I'm going to do that until they are okay. I typically am there for them. They're going to be first no matter what. Other people, I don't do anything to hurt them, but they're going to be in line to that best friend. Especially they just are. That best friend is treated like family, is loved like family, and that's where the position that they hold in my life. I'm going to, like I said, be loyal. I'm going to be able to hold secrets and there's going to be confidentiality with me. And I can be a lot of fun too.",general
55b3120cfdf99b6ef6263a71,2,54.0,4,39.1,4.375,3.3125,3.75,3.9375,3,q3,"I'm a little bit unsure if the professional decisions or in fact the status of how much money I make, are you looking for positive things or are you looking for negative things or both? As far as typically professional decisions affecting how much money I make is going to be loyalty and doing things correctly and making sure that my best interest is for that company and helping that company grow as well as helping myself grow. So I'm going to go above and beyond. My typical job description, not going to step over boundaries of my job, but I'm going to try to do a little bit more. I'm going to ask if I can do a little bit more or if somebody needs help in other departments and things of that nature. I'm going to be interested in other parts of the business maybe so I'm getting a well rounded vision of how the whole company works. I'm going to ask a lot of questions. And I'm going to ask to possibly be advanced or just be able to gain experience in other places within the company. Certain situations as far as making professional decisions is I have left, I don't want this to look negative on me. I have left certain jobs to maybe go into another job where I knew I could learn more than I was where I was at. I guess that can and that kind of goes along with what I just said. I don't necessarily, I didn't have it necessarily switch jobs, switch jobs, switch jobs, but I have made professional decisions to leave somewhere and go somewhere else if the job I'm in is not working in my benefit to help me grow and allow me a way to be able to make more money or advance the position that I'm in. What I did do, I did do at one point in my life is I was being told I didn't have enough experience and I wasn't being hired for a lot of jobs when I got out of school. So what I did was I worked for temp companies and with that I was able to go in and out of businesses in a lot of different fields in order to gain experience in a lot of different places and that did absolutely affect my status and how much money I was able to make because then I was able to go into a lot of places that otherwise would not have been interested in me and of course that did affect how much money I could make.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
55b3120cfdf99b6ef6263a71,2,54.0,4,39.1,4.375,3.3125,3.75,3.9375,3,q4,"Some situations where I have joined a new team. Actually, COVID is a good example. There were, as you know, a lot of places or a lot of positions within a company weren't being filled or empty because of limitations and places not being open, limitations and how many employees were there or could be there. And at that time, I considered that joining a new team because I stepped out of my normal position and did go into a different, totally different position within the company, which was a different team than the team I worked with because we needed it. They needed somebody to do it and I was perfectly willing, even at a little bit less money, to do that for the benefit of the company. I've also joined a new team as extracurricular with a job where I was kind of getting to know other employees and becoming part of the team on a different level. And I consider that a new team. It's a different relationship when you're in the actual place of employment than you are outside. And that outside team helps the team that's inside. I've joined a new team outside of the actual job, I guess just by maybe joining a new club, a new interest that I would have. I've, oh boy, a team. What have I done team wise? I've joined a support group. That's kind of a team where we're working together to, they were caregiving support groups and we learned to work together. That was work, taking care of our loved ones and that was certainly not a team I'd ever been part of before. I've also, as far as in work, joined a new team that was going to be part of a training team. I've been in that kind of situation.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
55b3120cfdf99b6ef6263a71,2,54.0,4,39.1,4.375,3.3125,3.75,3.9375,3,q5,"Oh boy, the situation is when someone annoyed me. I get very frustrated at people when they're lazy. I get very frustrated at people when they aren't straight forward. I get very frustrated with people when they are only doing as much work as they can get away with, as little work as they can get away with doing. Because I don't believe that. You have a job, you're getting paid, you put your best effort forward. I just don't...it's any situation, especially in the workforce. Not so much outside of work. I just let that roll off my back. That's not affecting me, but in a workplace, I'm working with you. You acting that way is affecting me. I am a good worker. I'm a hard worker. I'm doing what I'm supposed to. I'm trying to move forward with the company, make it work, make it be profitable, make it be prosperous. And if you can't do that too, it's not rocket science. It's not that hard. Do your job. And if you're not doing that, then I can be very annoyed. It's probably not good because I shouldn't let other people affect me, but that's absolutely so. I've been annoyed. I've been where I was like a trainer, and I've had people go in and just change the schedule I just made because that's what they wanted to do. Talk about being annoyed. Who do you think you are? And then I've had to do the schedule because we hand-rode it. And I had to do it in Sharpie so that you could tell if somebody messed with it right off the bat. That was probably one of the most annoying things as far as in a workplace where I was actually in charge of somebody else. Constantly being late for no reason. There are good reasons, but then there are just because you are not responsible.",Think of situations when someone annoyed you. How do you usually react in such situations? Why do you think that is?
55b3120cfdf99b6ef6263a71,2,54.0,4,39.1,4.375,3.3125,3.75,3.9375,3,q6,"I've been in several situations where My work I Can be I if my work's not very organized. It's because I've got Way too much going on at one time in a multitasking and puts probably out of a need and I've let it just get out of hand That's not exactly Well, I guess that's kind of typical what Why do I think that is it's because I can I'm multitasking too much I've taken on too much at one time because I'm trying to get it all done when I need to Pull it back in a little bit and I know that if I kept it organized along the way I would probably be a whole lot more efficient My Typically I'm not keeping my worker workspace Unorganized myself, but I've been in situations where my worker workspace was not very organized based on just the nature of Where I was working and how that was being run That would totally be because of the management or How management was told to do it by corporate It I worked in places Where the flow didn't work There was no rhyme or reason I was working one time in a in a printing place where they printed magazines and so there was a flow of that process and like One end of it had no idea. They never knew where in the process Any of the work was there was no flow to it. It was just chaotic There wasn't exactly my workspace But I had to work with all of that as a whole and I had to go in and streamline it and I don't exactly know why that was but I just don't think they had effective leaders that was able to Say come in and say wait a minute. This is not working So I had to fix that",Think of situations when your work or workspace were not very organized. How typical is that of you? Why do you think that is?
586935b7e16d530001b34787,1,34.6,4,18.0,4.25,2.0625,3.375,4.375,3,q1,"As an employee, some of my greatest strengths are my honesty and my dedication to my work. I tend to always show up and stay until the job is done. One of my greatest weaknesses is that I have trouble prioritizing work when multiple styles, when multiple things have to be completed at once. It's difficult for me to tell without guidance what is most important and what can kind of wait until later.",general
586935b7e16d530001b34787,1,34.6,4,18.0,4.25,2.0625,3.375,4.375,3,q2,"My best friend would describe me as high energy and spontaneous while simultaneously acknowledging that most of the time I like to make plans. It's quite alright if the plans get changed, but I like to have something written down so that I have an idea of how different it's becoming throughout my day. They would say that I am creative and persistent and that I have trouble letting go of things when I, once I set my mind to it, they would acknowledge that I am... Yeah, you know what? That's it.",general
586935b7e16d530001b34787,1,34.6,4,18.0,4.25,2.0625,3.375,4.375,3,q3,"Every time I make a decision at my workplace, it is something that could affect my status or the amount of money I make because it could lead to promotion or termination of a contract. When I was a correctional officer, I made a lot of decisions that eventually led to my promotion to correctional sergeant because I like to fix problems when I see them. So I would see problems in the system or in the process or in the application of work and I would bring up a plausible solution or multiple solutions to my supervisors in order to help push things through. I would have a decision that ended up having them see me as leadership material and push me towards standing a sergeant's interview and eventually running a facility overnight.",Think of situations when you made professional decisions that could affect your status or how much money you make. How do you usually behave in such situations? Why do you think that is?
586935b7e16d530001b34787,1,34.6,4,18.0,4.25,2.0625,3.375,4.375,3,q4,"Usually when I enter a new team situation or a new group setup, I tend to be a little quiet at first. I like to watch the situation, watch the people, and see how everybody interacts and see what my place will be in that setup. A lot of times I end up being somehow in charge of things, but I'm reluctant to do that, so it's not something that I jump into. I very much prefer to see how everybody is behaving so that I can work alongside them. I think that's because I've had people jump into existing groups and just try to run things, and man it's terrible. It's one of the most frustrating things when someone steps in and upsets the group dynamic just because they can, and I don't ever want to be part of that situation.",Think of situations when you joined a new team of people. How do you usually behave when you enter a new team? Why do you think that is?
